,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
207,0,210,213.1734980845,4.26346996169,0.7955894765623998,4.288782627,2.2901657985,5.8531698720000005,1.007886605144067,1.0158354088288324,0.1425366906328916,-0.21780334980793958,4.288782627,-0.7256190657728903,4.378663587772551,1.3367480178986617,40.79175912454999,0.8158351824909998,0.26487152997316,0.8980656843250001,0.22528061100000002,1.289459315,0.3157877593811189,0.09972190897494744,0.04465913321481899,-0.45201424668639567,0.8980656843250001,-1.096393885406001,0.8736787257256363,1.4758964331299653,-14.980397810003495,-0.2996079562000699,0.32389787029192163,-0.34552074372499997,-1.1946361517,0.73311892835,0.4334383176536605,0.18786877521043546,0.06129743472779843,0.2886145715754153,-0.34552074372499997,-0.0855819013027248,0.5233319473571337,2.2827502844666823,234.56080329899999,4.69121606598,0.8676553414208,4.762758292999999,2.2292392735,6.354286194,1.130652337232559,1.2783747076894483,0.15989838696431233,-0.48373655781660935,4.762758292999999,-0.4122239412130626,4.822894918121742,1.3175253249089351,44.96245010479999,0.8992490020959998,0.25979172034464,0.947342491275,0.29196784974999995,1.434167633,0.3149585093049624,0.09919886258360407,0.044541859544389044,-0.2405844687326852,0.947342491275,-1.0245803876612045,0.9517686972697642,1.5068447166985437,474.9177035570001,9.498354071140001,0.321248161168,9.4690090945,8.516165542500001,10.53636452,0.4310174345952173,0.1857760289250424,0.060955070162381476,0.247732355690254,9.4690090945,-0.09738192881794427,9.507933033477274,1.108165621581645,-0.6411993876174,-0.012823987752348,0.028734178906508,-0.01289552054375,-0.07254002243499999,0.06829120591000001,0.03466297828431836,0.0012015220635391262,0.004902085400192709,0.3627175922841007,-0.01289552054375,-0.594033686934277,0.036632585004893053,1.9802048483695798,-1.1098772468979998,-0.022197544937959997,0.028677652680395196,-0.0167053639875,-0.091380085795,0.059848766775000006,0.03538830715691225,0.0012523322834319666,0.005004662393073016,0.034311540306662384,-0.0167053639875,-0.3990066537075698,0.04147308330756324,2.2033588657329335,-16.321957543499998,-0.32643915086999997,0.0502851320744,-0.318018063925,-0.40215331315,-0.16758953035000002,0.06260042613187158,0.003918813351891911,0.00885303716460279,0.5893635599148771,-0.318018063925,-0.2865866671068007,0.33226940320405773,1.210323036885296
369,0,372,4.7224026562326005,0.09444805312465201,0.10205953380954799,0.0967804639525,-0.17420836174499998,0.46261087170000004,0.1328776052876873,0.017656457986990427,0.018791731153350626,0.27669644909273744,0.0967804639525,0.40471238218868155,0.16193752982643556,2.856724270129511,-10.655483635820003,-0.21310967271640005,0.068701747619432,-0.230169792375,-0.35387213915,-0.040032941425,0.08187523164011416,0.006703553556122352,0.011578906300788819,0.32162048661919496,-0.230169792375,-0.8149919852425866,0.22800266465611982,1.5520526467693705,-5.327769478971451,-0.10655538957942902,0.15484584562252532,-0.093114278015,-0.78886014285,0.2624505204,0.21100058656099635,0.04452124752908451,0.029839989118323924,-0.8914100134991296,-0.093114278015,1.190673426741581,0.2344885362377588,3.3641735988753756,23.42201866145,0.468440373229,0.10034682769500002,0.46710365295,0.16338523865000001,0.8173752594000001,0.13114088597036128,0.017197931973091298,0.018546121952090846,0.22470135415054515,0.46710365295,0.2873777415496832,0.4860970650030242,1.6815062633528037,-8.117245102022851,-0.162344902040457,0.07458090820285161,-0.185277214075,-0.37766464229999996,0.10582992556000001,0.09942660175071692,0.009885649135695665,0.014061044865653238,0.7215476607990473,-0.185277214075,0.4882646722663524,0.18985205653747164,1.9892575787055498,484.92574173350005,9.69851483467,0.15923922037639981,9.7228437425,8.996816024500001,10.049277421,0.21088000453005876,0.0444703763105976,0.02982293624397088,-0.9034239881381075,9.7228437425,1.2685780642770466,9.700761360176758,1.0359266708955401,-0.17050136019799994,-0.003410027203959999,0.0113091346744284,-0.0021246128014999997,-0.032253986225,0.018300353550000002,0.013810923399648312,0.00019074160515095327,0.0019531595180678576,-0.26624764469379925,-0.0021246128014999997,-0.8269601234514106,0.014090956624008229,2.2889848493356038,0.016068870548044983,0.00032137741096089967,0.0063756625928504075,-0.0001657858956274999,-0.018035254445,0.02343305759,0.008789386619245288,7.725331714256812e-05,0.0012430069761877292,0.6481772850372146,-0.0001657858956274999,0.6862683941806411,0.008706981924868839,2.691295077008328,-0.34008529154275,-0.006801705830855,0.0027058406165018003,-0.0063129174525,-0.014596719295000001,-0.0013681973794999998,0.003345913461700314,1.119513689318738e-05,0.00047318361960632953,-0.5665448011970907,-0.0063129174525,-0.4008168829463479,0.007565344431340224,1.929419001008279
701,1,24,-3.8355530835075005,-0.07671106167015002,0.39161544232452394,-0.1379417010085,-0.9811992218500001,1.2073196025000001,0.48677364137246437,0.23694857793500856,0.06884018854346763,0.3476139990898588,-0.1379417010085,-0.20003097268231063,0.48794896593687953,2.4742743335502375,2.19194140998585,0.043838828199717,0.26851723691694906,0.026633336372500004,-0.78361505335,1.139140447,0.3648245836251573,0.13309697681726937,0.05159398740498148,0.2650435621951895,0.026633336372500004,0.7218014877646017,0.3638088511002011,3.131150997440288,5.561804871171551,0.11123609742343103,0.6053862372305808,-0.023237127375000007,-1.769658648,2.431455286,0.8034142854266699,0.6454745140276467,0.11361993786546855,0.7260341960585036,-0.023237127375000007,0.8050406120662861,0.8030806267848134,3.0276602434483975,-26.503510666925003,-0.5300702133385,0.40587946931349994,-0.516164131175,-1.5155234530000001,0.70413574215,0.5115648891437988,0.26169863580470715,0.07234620042610491,0.13159291795456415,-0.516164131175,-0.48245933684328035,0.7331023763140697,2.067273960589008,-9.724752273895003,-0.19449504547790006,0.2760274978745,-0.19556831359250001,-1.03599563595,1.1169023895,0.40302284518777026,0.16242741374324543,0.0569960373610737,0.3855488620938986,-0.19556831359250001,1.339896488530191,0.4438549179448515,2.5163681742482664,495.16721946750005,9.903344389350002,0.6060004757259998,9.769172402,8.2332538605,12.224104845,0.8066716329574815,0.6507191234182897,0.11408059637101216,0.740887416632708,9.769172402,0.6798013689935032,9.93548865607626,1.2303476223611898,1.16766500103255,0.023353300020651,0.09696029296234901,0.015745997430000002,-0.18929679695,0.28380061685,0.12541288097931363,0.01572839071553149,0.01773605971772281,0.39553655431421036,0.01574599743,-0.3852648126422564,0.1263297254135993,2.2465070348316383,1.05382764408,0.0210765528816,0.031146724271676005,0.0228555488875,-0.092041134835,0.10823892054999999,0.03905096046213016,0.0015249775130148533,0.005522639790923998,-0.33960953438812813,0.0228555488875,0.28737828313649816,0.04403066027355753,2.458262489763355,1.88182558725,0.037636511745000004,0.012195354578800001,0.037904049270000004,-0.0055811484345,0.07500112429,0.01572199484618975,0.00024718112194361706,0.0022234258339041447,-0.17651519704015647,0.037904049270000004,0.38983756119079827,0.04072768733719443,1.841526715451517
856,2,75,-51.49282694167,-1.0298565388334,0.9025674199046,-0.9646716191750001,-2.6410140865,0.6514811997500001,1.0375418286573013,1.076493046213537,0.14673057256165373,-0.06913171194102831,-0.9646716191750001,-1.3268037680149762,1.45449911511392,1.8157550314447246,-17.402713989499997,-0.3480542797899999,0.44635976653439996,-0.2529068137975,-2.2438992659999997,0.62502412045,0.5710822008390974,0.3261348801152273,0.08076321936565273,-0.6771386828251288,-0.2529068137975,0.9845940706250551,0.6638930367107779,3.3799108318973747,-2.151430372895,-0.043028607457900006,0.865457297282532,0.12908415602499998,-2.6269046085,2.4593605385,1.1273891756181,1.271006353300859,0.159436906223174,-0.21586163553056784,0.12908415602499998,0.19729211841271166,1.1168874998381029,2.351986756840577,-70.3114116665693,-1.406228233331386,0.8700920342973585,-1.4343921662499999,-3.6939434054999998,0.69912117005,1.0695251380329986,1.143884020884505,0.15125369555052232,-0.06051610014029487,-1.4343921662499999,-0.7902274017760731,1.7602511709086082,2.0985319973360714,-43.21513366613,-0.8643026733226,0.418320098877208,-0.8371715927,-2.2912104035,0.2172731781,0.5368024282662127,0.28815684699250244,0.07591532743688885,-0.5676520127756661,-0.8371715927,0.2025181579510158,1.0145998330205093,2.258240469721904,487.8360646855,9.75672129371,0.8599952908132003,9.97780105575,7.0090246579999995,12.78379097,1.127270382712823,1.2707385157415145,0.15942010636939835,-0.37482757751171103,9.97780105575,0.7850282578521464,9.820332690319653,1.301767605348194,0.2908765043785,0.0058175300875699994,0.0320971402073984,-0.0005449930904,-0.073631726205,0.095031201835,0.0408024016868004,0.0016648359834110125,0.005770330984286798,0.24941103239154694,-0.0005449930903999999,-0.41198363429486173,0.04080910339694533,2.328676543335018,0.8591064067765001,0.017182128135530002,0.0547980021278512,0.013412325642749998,-0.1086353324,0.1465586871,0.0663545752232214,0.004402929653054146,0.009383954020618543,0.17887646518031267,0.013412325642749998,-0.9215387282696859,0.06789769206135682,2.158522368736185,4.840407124642001,0.09680814249284002,0.0489811510493328,0.1032442990725,-0.0075515536589999994,0.21188633145,0.05687849768524943,0.003235163498930924,0.008043834283388642,-0.15005598161886177,0.1032442990725,-1.1118591498301904,0.1119923063512236,1.8919722108900472
253,0,256,-2.7305946316869996,-0.05461189263373999,0.1598897875190408,-0.068749743525,-0.46200010264999997,0.43173426575000007,0.19971075973109015,0.03988438755236921,0.028243366496354224,0.10734029947897017,-0.068749743525,-0.44812266480254603,0.20510767566905186,2.25247593071774,-6.188915788910501,-0.12377831577821002,0.11421291095004682,-0.08673519872499999,-0.4609748939,0.13083581735,0.13942396636075302,0.019439042395764394,0.01971752641472271,-0.4534860703840665,-0.08673519872499999,-0.34373491006399126,0.1853950727628417,2.4864463064219695,-2.6515362973075014,-0.05303072594615003,0.23304316595626395,-0.0668177412425,-0.80023853215,0.41861532475,0.2871553104771598,0.08245817233523405,0.04060989345842563,-0.16746607154585746,-0.0668177412425,-0.5180042689980402,0.28917341991079515,2.767330871547113,-8.919651488934502,-0.17839302977869004,0.16505420800596238,-0.18400485991499999,-0.5176235962,0.2802921295,0.2012043975850885,0.04048320960757837,0.028454598787394057,0.05937414572845243,-0.18400485991499999,-0.6714068104286661,0.2673903859323431,1.9358347324087133,-22.481449584989996,-0.4496289916997999,0.114697724852168,-0.417257308975,-0.76947486875,-0.24025039671999998,0.13683781489969082,0.01872458758652205,0.019351789367664195,-0.5580103821850653,-0.417257308975,-0.5707623212865158,0.4695916587970558,1.6386042092850404,487.4705248305,9.74941049661,0.2185111039100001,9.752107887249998,8.9492150115,10.253827059999999,0.2795512248616687,0.07814888732165927,0.03953451335773826,-0.23226270780607597,9.752107887249998,-0.05963597965872225,9.753337425773008,1.0513147051494862,0.05464467102995002,0.0010928934205990005,0.01118834713954892,-0.0012705967529999997,-0.024024748245,0.031277494505,0.013751351513778416,0.00018909966845549595,0.0019447347811745227,0.31757026615162826,-0.0012705967529999997,-0.5877617062783425,0.01365694296375198,2.2902266332967915,-0.05641005247201002,-0.0011282010494402003,0.006783625702055016,-0.00022346037450000022,-0.015418525785000001,0.022579804995,0.00837237397193115,7.009664592587019e-05,0.001184032482036453,0.21559290871742848,-0.00022346037450000022,-0.14741481114222488,0.00836466081890418,2.6994286419802602,-0.066261992557235,-0.0013252398511447,0.005192291014768699,-0.0009316361974425001,-0.01668599248,0.011438426563499998,0.006597878162004876,4.353199624066085e-05,0.0009330808779592565,-0.16422499861595616,-0.0009316361974425001,-0.23249711530717,0.006664654303031004,2.5036546115244733
435,0,502,-1.6797322259625003,-0.033594644519250004,0.06396249985395999,-0.029072644015,-0.17348008188,0.09815224818499999,0.07353406978577363,0.005407259419259026,0.01039928787875307,-0.06860152439259548,-0.029072644015,-1.2448805018018818,0.08017302770413888,2.1638210112282463,-0.07443859099899998,-0.0014887718199799995,0.0539632055483816,-0.018757529777,-0.104003593415,0.113019926835,0.06256364167228068,0.003914209259297536,0.008847835056438987,0.21545861698525215,-0.018757529777,-1.0953320856468045,0.061952736143317776,1.8242927410590297,-1.5736906770052999,-0.031473813540106,0.10328601765232127,-0.05958736673000001,-0.31904367415,0.26522765545,0.12828512302799136,0.01645707279030688,0.018142256083688642,0.2942438071605379,-0.05958736673000001,-0.3368372449906696,0.13083780903568396,2.438466957689469,-9.9471148681185,-0.19894229736237,0.06328839111163,-0.19882404327749997,-0.33358131405,-0.050744476315,0.07325414485115217,0.005366169737873583,0.010359700514854263,-0.0363908237841649,-0.19882404327749997,-1.0632880921205499,0.21174721727317636,1.5753751966414027,-8.185428314144998,-0.16370856628289995,0.049167834961467996,-0.1722917175275,-0.26764343265,-0.04640350342,0.059231844965042475,0.0035084114579628277,0.008376647847394359,0.16962441159865885,-0.1722917175275,-0.8556357288394048,0.17389289204336741,1.539128077663186,488.8588877120001,9.777177754240002,0.10348705759919997,9.74641971575,9.4869717405,10.078840945,0.1284804263931799,0.016507219966173315,0.018169876150471314,0.2995613797856489,9.74641971575,-0.2808839872081892,9.778005006828968,1.0307665968631563,0.04205987951114999,0.0008411975902229998,0.005573422165671161,0.0018818359821999998,-0.013601653746,0.012011744546,0.006788064748459696,4.6077823029281195e-05,0.0009599773229538414,-0.39299925480274855,0.0018818359821999998,-0.6333895989118736,0.00677228764558126,2.0084282384069616,-0.06966577749184999,-0.0013933155498369997,0.00488939411983404,-0.0020997165702500006,-0.014121851881999999,0.0123476628205,0.006052075221392673,3.662761448539517e-05,0.000855892685859567,0.16185349248038883,-0.0020997165702500006,-0.5370765783043692,0.006151129198537848,2.2958145449711624,0.20762155857087494,0.004152431171417499,0.0023734257914291,0.004575487692,-0.004517880734,0.0095209074215,0.0029785222943322703,8.871595057834372e-06,0.0004212266624475324,-0.33447210802552296,0.004575487692,-0.01922023074469248,0.005092823165007538,1.8694753603301104
995,2,222,-3.5138380350789973,-0.07027676070157994,0.3300408148996936,-0.14950559325,-0.86215590475,0.7788945869999999,0.4001670147650397,0.1601336397059635,0.05659216194950737,0.12912589556382387,-0.14950559325,-0.6290814667024094,0.4023304487688589,2.142904936447685,19.415215459862004,0.38830430919724007,0.45974494072631844,0.2844344649825,-0.4829865362,1.494326273,0.5303002713963612,0.28121837784305426,0.0749957835938867,0.2875295698231673,0.2844344649825,-1.1664356573525159,0.6529733890652352,2.288494903504727,-1.4273603046865007,-0.028547206093730012,0.5346658881219992,0.038558001815,-1.8024483715000001,1.1063028492,0.669638894797903,0.448416249426157,0.09470124069157246,-0.5320497540875838,0.038558001815,-0.08069660864782646,0.6635230722540038,2.7164818329180926,-10.513162765519997,-0.21026325531039994,0.3323962584229839,-0.2483335876325,-0.9116043093,0.7201524353,0.4055215937943991,0.16444776303354963,0.05734941377791924,0.29994663262523896,-0.2483335876325,-0.6098908872494193,0.4531770562446924,2.0115853102849504,19.839743042796503,0.3967948608559301,0.5142160821707815,0.1542542266875,-0.4985382843,1.3407618715,0.5810945016288541,0.3376708198232864,0.08217917252239601,0.3459785716877231,0.1542542266875,-1.3506658799891675,0.6988301403263152,1.91858048777624,489.06381157199985,9.781276231439996,0.4938711698048,9.791663131750001,8.020097122,11.108399965,0.6714320498990568,0.4508209976316495,0.09495483111792148,-0.5934925826744514,9.791663131750001,0.41770328856694405,9.803834417890386,1.1330668686865006,0.21570503373404987,0.004314100674680997,0.03837130445795728,0.009320838901000002,-0.10410077125,0.08964696526499999,0.049920037318381405,0.0024920101258685923,0.007059759380982601,-0.5109384770168377,0.009320838901000002,-0.24989042820360652,0.0496062635962688,2.098540863654768,-0.39056698211125,-0.007811339642225,0.028360666867266,-0.008994432165999999,-0.08035988360999999,0.06336498633,0.033999379858479326,0.0011559578307611695,0.00480823841081361,0.011142420720146644,-0.008994432165999999,-0.8193339558970765,0.03455221702224247,2.325751877463305,0.36088416655690997,0.007217683331138199,0.007871137183576273,0.007577206474,-0.012344835792,0.03408328816,0.009957658258277869,9.915495798864945e-05,0.0014082255358333013,-0.07955791266686946,0.007577206474,-0.1889081169216298,0.012217479752283884,2.7897151336492794
937,2,158,-7.079401864064999,-0.14158803728129998,0.7173499603969,-0.13272083175,-2.11689438,2.3440025745,0.9361144251781481,0.8763102170266146,0.1323865716020031,0.0518913136590978,-0.13272083175,0.2690396633926255,0.937459964471685,2.5003761902738817,15.811997283812499,0.31623994567624997,0.3880584339720999,0.38003094645,-0.6540295441999999,1.5869993784999998,0.4931539677152862,0.24320083587332952,0.06974250294810612,0.3286496276423653,0.38003094645,-0.13470666768180495,0.5816738969535942,2.728331779733637,-1.8053944918394973,-0.03610788983678995,1.390722904010553,0.00027993545000001147,-4.661062934,3.5497928744999996,1.822884138902639,3.322906583862815,0.2577947471870913,-0.08214723128826226,0.00027993545000001147,-0.09353114318961175,1.804924439386321,2.5824144392353476,10.2152822101,0.204305644202,0.79556788804672,0.25462051389999996,-1.7402810670000002,2.629506912,0.9728954187271545,0.9465254957802852,0.1375881895934593,-0.04034336983631648,0.25462051389999996,-0.48866667800228214,0.9845485168936439,2.670774336541968,0.4090244291145002,0.008180488582290004,0.48293622893029,-0.0028066635000000006,-1.567914505,1.39996376,0.5939450589595686,0.35277073306248546,0.08399651576851094,-0.0006284749486822366,-0.0028066635000000006,-0.1092230676499919,0.5880325150828658,2.66637382250716,488.09861868550007,9.761972373710002,1.4399659749984,9.70024074625,5.359829178,13.570030975,1.8492637872332316,3.4197765547721946,0.26152539283106696,-0.022357343722038132,9.70024074625,-0.08491339148857291,9.932144061014924,1.3662740785511054,0.09385809352150064,0.0018771618704300128,0.1405220313905616,-0.023734676883250004,-0.27230075005,0.35494785009999996,0.17331863577620685,0.03003934950732545,0.024510956532671442,0.5690448676229621,-0.023734676883250004,-0.6272782389686973,0.1715869641140222,2.068617810990185,-0.5566237880304996,-0.011132475760609993,0.06447309500561,-0.0105631663475,-0.21734276414999998,0.15152650325,0.08321720610424457,0.006925103391796321,0.011768690149541978,-0.41016639521065307,-0.0105631663475,-0.07185180026516935,0.08312961770945997,2.614504554918299,0.37859225739284996,0.007571845147856999,0.02084105512804272,0.00804166425965,-0.06208503619,0.07420953363499999,0.026740165849851397,0.000715036469677559,0.0037816305204965723,-0.1715173764342845,0.00804166425965,0.22153312509444323,0.02753304522255272,2.695289715872543
913,2,132,-4.002502282433501,-0.08005004564867002,0.6797146559400296,-0.225650570765,-1.9671791275,1.8510149059999998,0.8512053580335925,0.7245505615450964,0.12037861616957526,0.1673140306130068,-0.225650570765,-0.24398887203631014,0.8464440679233026,2.324050935020846,9.179039329157,0.18358078658314,0.32453371286638555,0.16387598448899998,-0.7201991033999999,1.302342083,0.41147942291180495,0.16931531547983203,0.0581919780519329,0.28424254301068375,0.16387598448899998,-0.1466254216350964,0.4468007546689237,2.914816211456551,-12.019007615185,-0.2403801523037,0.8069920933334481,-0.18905670804999997,-2.440210907,2.50336756,1.0229154821915225,1.0463560837071149,0.14466209480766654,0.020497679024108668,-0.18905670804999997,-0.13675943634962673,1.0407745095141994,2.405292920911844,-8.655974807774747,-0.17311949615549493,0.6576949961961247,-0.15170951842499997,-2.0328476715,1.5099101259,0.8412485592301415,0.7076991384067889,0.11897051217900921,-0.13719167068900917,-0.15170951842499997,-0.46866760487095727,0.8505971523510911,2.389906509657494,-9.500518570501502,-0.19001037141003002,0.30752433984896643,-0.28100315092499994,-0.7534581758500001,0.87343368515,0.3758076776794456,0.14123141060281807,0.05314723146182086,0.6220250039240595,-0.28100315092499994,-0.22825251491323195,0.4177448068308441,2.0908307437168845,477.89351531650004,9.55787030633,0.8317222645231999,9.48057254775,7.742424545,12.146566085,1.0262632608130358,1.0532162804946053,0.1451355422007032,0.2333092847001315,9.48057254775,-0.40584909245148104,9.611713517760995,1.2637253557916577,-0.8591032393560504,-0.017182064787121008,0.02935128515111352,-0.01125129754675,-0.095527522245,0.043891051784999996,0.03553879501709345,0.0012630059512669862,0.005025944590357092,-0.3105637649034078,-0.01125129754675,-0.8181613147495512,0.03915315035333006,2.4398425511850332,-0.23533334399489986,-0.004706666879897997,0.034591341331206074,-0.0073956609715,-0.076524846255,0.09090888125999999,0.041054342533163625,0.001685459040830328,0.005805960800471061,0.19901107948680685,-0.0073956609715,-0.6944540115031486,0.04091335445954108,2.2219855218642395,0.36473773674086507,0.007294754734817301,0.016684826969829238,0.00982747762275,-0.04693932459,0.04791565612,0.021080171458471103,0.00044437362871853976,0.002981186437372006,-0.4412408925021639,0.00982747762275,-0.31465825373603673,0.02210655112823591,2.16748672563397
287,0,290,-11.638760101828499,-0.23277520203656998,0.1444617363899672,-0.25477297095,-0.5710116718,0.15668529795,0.18243580227494255,0.03328282195170193,0.025800318583964008,0.3468474146759825,-0.25477297095,-0.5798955185060897,0.29462087535650605,1.9381236007429794,7.101338982202,0.14202677964404,0.08395765926636001,0.1445008243075,-0.2324114184,0.41340099715,0.11371246762517757,0.012930525293407057,0.016081371392643762,-0.4741896901200866,0.1445008243075,1.5069477799681614,0.18122781498322937,2.281112296080244,2.2562490240245006,0.04512498048049001,0.20357974632035158,0.087169706224,-0.7083770200499999,0.7591466394000002,0.27139665242044847,0.0736561429450257,0.03838128266356551,-0.15888440343428584,0.087169706224,0.7925756703167175,0.27243216394084196,2.7865529107086164,5.4238211059705,0.10847642211941,0.1699587290031428,0.07922275542250001,-0.34735267635,0.5862558746000001,0.2159855436530702,0.0466497550671123,0.030544968511069803,0.26776282658758693,0.07922275542250001,-0.3999068242423016,0.23975799073565507,2.445198480355868,34.6258451842,0.6925169036840001,0.07295828247,0.692048377975,0.37100349425,0.8995543670499999,0.09641992496121964,0.009296801929527226,0.013635836556315293,-0.49794335079889546,0.692048377975,1.3126616259506854,0.6990640369658642,1.286798232325497,491.6862082725,9.83372416545,0.20850914305799986,9.86965095525,9.090596008,10.581795045,0.2773203609495344,0.07690658259718004,0.039219021557703355,-0.1681377475666536,9.86965095525,0.7629169018029502,9.837555560864729,1.0756528875014406,0.23727992317609997,0.004745598463522,0.014485909760097117,0.00525298516725,-0.02794773318,0.036201881245,0.01733743576803418,0.000300586679010711,0.002451883679992633,-0.1610774301264979,0.00525298516725,-0.9403478820814573,0.01780717973760806,2.032993532858157,0.061164248741730494,0.0012232849748346098,0.00893636011257708,-0.0016519809140000004,-0.016647501848,0.028649386019999997,0.011028788286837007,0.00012163417107587316,0.0015597061971786427,0.6599256922006389,-0.0016519809140000004,-0.4339073269948934,0.010986260227393662,2.6077468972166034,0.7690181897530649,0.015380363795061297,0.0075371213673485074,0.014797737590000002,-0.0021323980765350003,0.03804635257,0.009648664816051162,9.30967327325036e-05,0.0013645272641651658,0.48057281405147967,0.014797737590000002,-0.4574259846624842,0.01810498242325261,2.1014299644464867
