,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
454,0,521,-2.1905176681299996,-0.043810353362599995,0.105862268600952,-0.05605972325149999,-0.3214648691,0.22628153554999997,0.12888398955078978,0.016611082762528092,0.018226948599547918,0.1564581397313541,-0.05605972325149999,-0.5866122097331115,0.13490073450146,2.3829734529467728,0.0686071708857,0.0013721434177139998,0.040283802471131114,-0.005386126164999996,-0.090463349145,0.2088284648,0.05555133503197115,0.0030859508238343047,0.007856145141014523,1.3096880827244857,-0.005386126164999996,2.691699309023747,0.055010131656962925,3.796181876135675,0.8736874541905497,0.017473749083810993,0.14949894627839855,0.04214497626,-0.5073164168,0.72434196515,0.21268209417323317,0.04523367318191202,0.030077790205369815,0.8211865066011426,0.04214497626,2.580287795062536,0.21126838766203943,3.4285392772945813,-11.034004669154001,-0.22068009338308003,0.10860802844227362,-0.23998844147499998,-0.49202682495,0.047451324474999994,0.12968298506137643,0.01681767661442918,0.018339943628282604,0.1537557370862012,-0.23998844147499998,-0.634707559306007,0.2553057513995826,1.9272061919980874,-2.9609925843508504,-0.05921985168701701,0.050897997071860955,-0.07248676300750001,-0.17865348815,0.15081138613,0.0681347581760061,0.004642345271702831,0.009635709908151895,1.0829262340265977,-0.07248676300750001,1.4654009081276085,0.0897579478380665,1.9903918533466378,491.27186989399996,9.82543739788,0.14644574475520028,9.818681945999998,9.246347122,10.470875705000001,0.20935137394936135,0.04382799777448533,0.029606755234062827,0.574372151985978,9.818681945999998,2.2419886353804968,9.827622881321703,1.0654535518350892,0.332983931883035,0.0066596786376607,0.008688293483173527,0.0063649538205,-0.012830631809,0.032365893015,0.010892145594504108,0.00011863883565187526,0.0015403820023090068,0.3584827147293928,0.0063649538205,-0.5003319574345215,0.012673491172354681,2.553826137947004,-0.05854785675009999,-0.0011709571350019998,0.00699554815214384,-0.00264282943675,-0.018526040015000002,0.018219283779999998,0.008867280772943287,7.862866830620971e-05,0.0012540228730466578,0.3790798781207214,-0.00264282943675,-0.3781891630468035,0.008855915285959866,2.0919396151373664,0.25060074194570003,0.005012014838914,0.003357270057306,0.00493850535725,-0.005647196433999999,0.015082425435000001,0.004192839575956511,1.7579903709707174e-05,0.0005929570593172354,-0.15524627335017638,0.00493850535725,-0.11779216555586691,0.006507580071040783,2.317670358313057
567,0,11,-1.6594865981933502,-0.03318973196386701,0.3727435316326858,0.022413894217749995,-1.2749532135,1.09200604175,0.4904277153128673,0.24051934394699878,0.06935695263591081,-0.4147598097512525,0.022413894217749995,0.029415095655914048,0.48663180678608775,2.6199545441147873,-20.064869890125,-0.4012973978025,0.3132404493236,-0.371230626625,-1.05239554105,0.48103117245,0.3834345101594527,0.14702202358121944,0.05422582845493822,0.1728902039766507,-0.371230626625,-0.6455354957988537,0.5523777553383671,1.905209851192034,-3.2540556173225985,-0.06508111234645197,0.3565984294407616,-0.19299013003499998,-0.76857819825,1.382617995,0.4556762867493035,0.20764087830563346,0.06444235847726765,0.9004852266356936,-0.19299013003499998,0.7222082648700581,0.45576705884011876,3.0336066817084664,-14.648762741337,-0.29297525482674003,0.3472949564370272,-0.25379722593000004,-1.4840139775,0.67045578005,0.49015378777029817,0.24025073566557048,0.06931821343132993,-0.5625225112004475,-0.25379722593000004,0.2376740632666392,0.5668158615397528,2.618158873445571,-18.442847900329003,-0.3688569580065801,0.4089544947499465,-0.296233978275,-1.153351593,0.57413108825,0.475230138637869,0.22584368466976817,0.06720769073101206,-0.06175424178712923,-0.296233978275,-1.0981949451707629,0.5978145753042834,1.9292798145862406,486.78188186050005,9.73563763721,0.3379977299519999,9.680893477249999,9.000258865500001,11.1536808,0.4377833063105308,0.19165422328418005,0.06191190891648876,0.9116908310728733,9.680893477249999,0.851227096008798,9.74527892581215,1.1445214534042163,-0.09120613337850002,-0.0018241226675700004,0.0348747511168184,0.00812367210175,-0.069466970865,0.092929296195,0.04109550370474142,0.0016888404247464158,0.005811781869179909,-0.05318918302198611,0.00812367210175,-0.8656778939604379,0.040723347600090914,2.281966038440134,-0.13091575715665005,-0.002618315143133001,0.030748116411094963,0.00262058404025,-0.14206889644999998,0.0742357783,0.04098963600375237,0.0016801502597201127,0.005796809915324311,-0.9556141320088448,0.00262058404025,1.685546784972229,0.04066205637587048,3.4938935487361613,0.6206823659439099,0.012413647318878198,0.011962065870690415,0.0158236534325,-0.0138772875065,0.039623010905,0.014012876170793944,0.00019636069857800474,0.0019817199528591556,0.06512869219010174,0.0158236534325,-0.9129733657456511,0.018615373333992973,2.1285101401993165
779,1,102,11.385111677810004,0.2277022335562001,0.5023983534603039,0.266991157425,-1.338554255,2.0373815295,0.6777015525975796,0.4592793943931699,0.09584147269248004,-0.009194777585671181,0.266991157425,0.6465961196501806,0.7084787319826819,2.875713041940407,-10.1017419099335,-0.20203483819867,0.43670033861524316,-0.24617724872500002,-1.3946952365,0.5924236273500001,0.5207389783257832,0.2711690835477805,0.07364361256046317,-0.1663706044679052,-0.24617724872500002,-0.8424082948301863,0.5536820186016408,2.518946235643324,-1.9763936826580002,-0.03952787365316,0.68061190831514,-0.018465799377750003,-2.5503607555,1.6482099319999999,0.8765379517240339,0.7683187808125649,0.1239611859262862,-0.39002399988159103,-0.018465799377750003,0.08841029903693798,0.8686281471330837,2.936078877846052,42.159678498885,0.8431935699777,0.49548487393208396,0.8823775863750001,-1.20694015525,2.583777008,0.6693064198512734,0.44797108365412897,0.09465422163370517,-0.3891886761411252,0.8823775863750001,1.1548670492655573,1.0723744954225574,2.4093980405435613,-5.331088944338001,-0.10662177888676001,0.4719256056689408,-0.060960731499999976,-1.3144166565,0.74964111325,0.562012572835454,0.3158581320251265,0.07948058027280959,-0.28807595377454087,-0.060960731499999976,-0.8706756981408215,0.5664884580621226,2.3202885033111436,487.5583172559999,9.751166345119998,0.6717785492496,9.68126770025,7.1822145079999995,11.50522476,0.8837208264456682,0.7809624990938148,0.1249769978111024,-0.35585110937633974,9.68126770025,0.4471078306399421,9.790331370250595,1.1751619352701759,0.0741060331204999,0.0014821206624099981,0.060945507655648,0.01688051317,-0.1400135085,0.11171231415,0.07227470159944883,0.005223632491289373,0.010221186321840896,-0.4105316186191716,0.01688051317,-1.0092937579132952,0.07156365364569872,1.956489102599297,0.6259664641665,0.012519329283330001,0.0525256781277432,0.0044928106952500015,-0.1397305578,0.18642317505,0.07007780480355003,0.0049108987260844585,0.009910498197451488,0.399534380233108,0.0044928106952500015,0.27966867287928965,0.07049407320666905,2.6445226750262965,-1.9473720495365003,-0.038947440990730005,0.0117990093835532,-0.042577747255,-0.067872006445,-0.001093232073,0.014848734534263263,0.00022048491726902241,0.0020999281762432848,0.4451971388846554,-0.042577747255,-0.15164127953952455,0.04162905690320209,1.6303998095085193
41,0,44,19.8120928749475,0.39624185749894997,0.20080410970909196,0.40320950125,-0.20941159665,1.110589699,0.2549113210320807,0.06497978159032052,0.036049904740601046,0.11657148704071087,0.40320950125,0.11738754687014774,0.4697741963887888,2.3640925949897578,12.290761494159998,0.24581522988319995,0.31605441461819206,0.322945758725,-1.2493473055000002,1.199022294,0.5042849480069603,0.25430330878638263,0.07131666127720544,-1.3206884131077936,0.322945758725,2.0402249097733414,0.5564551822502738,2.2451894516422852,5.263265627339499,0.10526531254678999,0.1926344464799384,0.1317792838775,-0.60576891035,0.6628163927999999,0.2524446287134154,0.06372829056625415,0.03570106176747525,-0.2390124863882869,0.1317792838775,0.32292677003629855,0.2711724742308895,2.444261331021546,70.7690100863,1.415380201726,0.20867661474496002,1.43996807075,0.9398206329,2.04587059,0.25062767099160727,0.06281422946667733,0.03544410514223129,0.059236581454583374,1.43996807075,-0.4890844704364836,1.4369617462950348,1.4237474277063635,54.86615524448,1.0973231048896,0.37384638244697593,1.28986770625,-0.5048252106000001,1.8363063815,0.5413440619013427,0.29305339335584474,0.07655761142510191,-1.746679023481644,1.28986770625,2.114151532877692,1.2211921724336756,1.5036997640105099,491.18243088450004,9.82364861769,0.18324701599759996,9.82197509775,9.363403702,10.32133667,0.23575763934068955,0.055581664507494646,0.03334116509886679,0.0844957538694322,9.82197509775,-0.5107114310000198,9.826420619689552,1.0503658523754589,0.45097692169334996,0.009019538433866998,0.02106236580561704,0.00731617491725,-0.033162489535,0.05757274106,0.025118819545628227,0.0006309550953658347,0.0035523375272229823,0.21374715131864158,0.00731617491725,-1.0916562259592477,0.02645161747452359,2.176530078565145,0.9547966313600502,0.019095932627201006,0.010808355079127242,0.015700608607249998,-0.0088214729915,0.051398852839999995,0.013707234431711885,0.00018788827576590787,0.0019384956835954413,0.5499987686892861,0.015700608607249998,-0.3607693412885684,0.02342616385909544,2.1940789430636496,-5.669292423899999,-0.11338584847799998,0.00991213509088,-0.11469848640000001,-0.1421449184,-0.0900798589,0.01219755749202405,0.000148780408771232,0.0017249951233045966,-0.24463319256561805,-0.11469848640000001,-0.4820960851050389,0.11402699432885084,1.246590066121166
582,0,26,-28.6475336412845,-0.57295067282569,0.8310772452483651,-0.487772628405,-2.8096771685,1.565038406,1.031977751654919,1.0649780799107416,0.145943693245768,-0.23604102424425943,-0.487772628405,-0.5618360597403211,1.1713031169615906,2.3987617959972822,-0.1791693221614999,-0.003583386443229998,0.34514128493915763,0.02931579225,-1.3163364435,0.90742588865,0.44379013072839113,0.1969496801319225,0.06276140217234195,-0.5143778736879517,0.02931579225,0.31044572463398756,0.43934442887976344,2.9961377838712626,-2.1468929366245004,-0.04293785873249001,0.6838289001813093,0.017196515049999996,-2.1579359865,1.983972842,0.8778988496506811,0.7707063902179893,0.12415364595677318,-0.18210750460379976,0.01719651505,-0.2706369792686787,0.8701355768649852,2.479999719440085,-62.726010590550004,-1.2545202118110002,0.8693441894689999,-1.17004188525,-3.3089440155,0.92320518495,1.0525793298192316,1.1079232455627026,0.14885719637039405,-0.1066508813293949,-1.17004188525,-0.7768764635310195,1.6308236392981812,2.0290017484195846,-20.267852782868502,-0.40535705565737,0.3736080779961247,-0.39091209414425,-1.5819852445000002,0.4444258118,0.46898760335046497,0.21994937209641305,0.06632486292430811,-0.05879029788138962,-0.39091209414425,-0.505030656485014,0.6163316698220992,2.5667758480699714,486.93516312400016,9.738703262480003,0.6820123480216,9.7556629945,7.5983491515,11.656260685,0.8639621346957498,0.7464305701880368,0.122182696826354,-0.13225979377379962,9.7556629945,-0.2575917906719094,9.776187559239178,1.19231148281152,-0.19722327382015015,-0.003944465476403003,0.036019931766203,-0.005216792924825,-0.078125130385,0.073954813185,0.04219650447811362,0.001780544990171463,0.0059674868917685316,-0.07247862047549804,-0.005216792924825,-1.1575664250955506,0.041958228016237394,1.8619740174624724,-1.125573630255,-0.0225114726051,0.099642839248592,-0.003161945847000001,-0.2641478181,0.1560268253,0.11615833229745094,0.013492758162125036,0.016427268891769584,-0.47986382601934585,-0.003161945847000001,-0.9450172710628006,0.11717367194780876,2.2543273903514445,4.473645260580001,0.0894729052116,0.014972794739391998,0.08757507242250001,0.05124094151,0.13220601525,0.018903081876653054,0.00035732650443544913,0.0026732994760611806,0.35501830106379306,0.08757507242250001,-0.4727612481372714,0.09140886576996074,1.4463150169996555
267,0,270,5.495801902026999,0.10991603804053998,0.1953500327365464,0.050255594282499996,-0.4070280437,0.5882874166000001,0.23803019325919897,0.056658372903011615,0.033662552756144805,0.2723894327468604,0.050255594282499996,-0.6419570900545377,0.26001296287585507,2.26253110650057,-0.26478038013400007,-0.005295607602680001,0.0689566189623488,0.007431317732499991,-0.22146289084999998,0.14677921924999998,0.08597571357403355,0.007391823324564258,0.012158802017110285,-0.4699238705338198,0.007431317732499991,-0.3083564020962206,0.08527620018477917,2.5970070238838874,-0.795701677519,-0.01591403355038,0.1470901972538104,0.015369260170000003,-0.6698073238000001,0.33824973105,0.1883692091935734,0.03548295897221221,0.026639429037504617,-0.8367070061671219,0.015369260170000003,1.3407661467947403,0.18715383046203082,3.5789132509146717,6.310053176798001,0.12620106353596003,0.1661401697357736,0.10025402069049999,-0.34323623655,0.5299729156499999,0.2031628551645002,0.041275145718591685,0.028731566514407697,0.08906102158535487,0.10025402069049999,-0.5948983677822257,0.23743704690259956,2.2320565495720777,-44.58695594779999,-0.8917391189559999,0.06917738488424,-0.881965942325,-1.113908615,-0.7122937775,0.0894094841706319,0.007994055859658476,0.012644410511889017,-0.2500860095912856,-0.881965942325,0.014193413714704395,0.8961209912834809,1.2430337262879982,488.2426192425,9.76485238485,0.13628140125999985,9.791588287500002,9.2577983095,10.14919464,0.17296616508766305,0.029917294265132708,0.024461109649863682,-0.5432383862071262,9.791588287500002,0.2912318124066502,9.766353518396237,1.0392000065206148,0.1460808222095,0.00292161644419,0.006639412008122001,0.0029306409415000003,-0.013882785569100001,0.02335062064,0.00835388578472249,6.978740770418849e-05,0.0011814178575270352,0.19199347948568884,0.0029306409415000003,-0.13682853165747488,0.00877083246887467,2.662303803300894,0.010660003520049996,0.00021320007040099992,0.005982938192187002,-0.0002472678895749999,-0.01641646586,0.01745236665,0.007583983090955478,5.751679952389861e-05,0.0010725371744037464,0.015374690806056097,-0.00024726788957499983,-0.3556900087231427,0.007510786763278505,2.3236402789821624,-0.685963919403325,-0.0137192783880665,0.006247541401656159,-0.012344187126,-0.03109215386,-1.5116296709999996e-05,0.007542555774485904,5.689014761123065e-05,0.0010666784671233469,-0.3608893580118948,-0.012344187126,-0.5612422521932476,0.015619569268973926,1.9905897099070575
672,0,116,15.180035072451002,0.30360070144902,0.3505671448662192,0.31375272061500004,-1.08361506776,1.5726125235000001,0.4682167144855012,0.21922689172359733,0.06621584277551669,-0.22820512541615603,0.31375272061500004,1.0653671393817152,0.5540900105663901,2.8381896325697658,7.391141662796497,0.14782283325592993,0.17584393887116717,0.13325471911,-0.2662944069,0.6191192730999999,0.21457549089638955,0.046042641293426556,0.03034555693785387,0.3561278339261886,0.13325471911,-0.5329762690112556,0.25879215308692904,2.392341752696172,-2.0164839460969994,-0.04032967892193999,0.33804971535878,-0.028687317069500003,-1.6042374085,0.7942197007,0.43709913764688313,0.19105565613164888,0.06181515285618064,-0.8150287416694102,-0.028687317069500003,1.6736986666951692,0.43458143772020763,3.6914540503978928,-2.4048241425584984,-0.04809648285116997,0.3243564173555896,-0.1165700912425,-0.8919202422999999,1.12603340125,0.41471212694353077,0.1719861482340272,0.05864915144041338,0.2444442494581194,-0.1165700912425,0.1547088632869924,0.4133517835113326,2.7241527584194594,-35.47181098976999,-0.7094362197953998,0.17389434485641597,-0.6907011795,-1.167272644,-0.2361339569,0.21558530666295153,0.04647702444895885,0.03048836645311088,0.1950551287307211,-0.6907011795,-0.3856246135649726,0.7408422463099461,1.5756021606678843,486.7295656485,9.73459131297,0.3607812512699999,9.7334342195,8.357645187,10.476339339999999,0.43949773963578637,0.19315826314496548,0.06215436640252484,-0.6059016225322185,9.7334342195,0.368592567641163,9.744309268923736,1.07512385443377,-0.13923742156674979,-0.0027847484313349956,0.029257274186805002,-0.002611342817375,-0.07798552885499999,0.07888312638,0.037425519804976305,0.0014006695326726736,0.005292767768706036,0.10462414162343925,-0.002611342817375,-0.30624815522237636,0.03715388224459246,2.1231462666726033,1.4674897985886504,0.029349795971773007,0.030724588929497924,0.027822605102499995,-0.03931836784,0.11067605765,0.03832991863397639,0.0014691826624872507,0.005420669077682663,0.26210523071983105,0.027822605102499995,-0.6680595509103799,0.047970923827066414,2.3071487647180513,-0.28514067808000004,-0.005702813561600001,0.01673784132348,0.0009419051929500001,-0.069249771535,0.023794455455,0.02074877821882361,0.00043051179757392917,0.002934320355973182,-1.0065004030954188,0.0009419051929500001,0.3624628487232986,0.021317214736940177,3.2485375031194135
341,0,344,-0.07441866486595,-0.001488373297319,0.08092582176264453,0.006471113562500004,-0.207019793075,0.20715027735000002,0.09672062951556791,0.009354880173887746,0.01367836260221796,-0.2043215467344123,0.006471113562500004,-0.7663306679804105,0.09576010560500736,2.1632210620616523,-0.06982765038719985,-0.0013965530077439969,0.07010269166212577,0.008795719822499996,-0.18241634502499998,0.2066948432,0.08447326996819739,0.007135733339119958,0.011946324404702861,-0.09078353816311924,0.008795719822499996,-0.5045538716443811,0.08363593146872339,2.4713641561736646,-0.7022973776484998,-0.014045947552969996,0.27433385185683,-0.013108288044999996,-0.8572836757,0.56824177265,0.345676228619583,0.11949205503265822,0.048886001070379694,-0.2937076525299766,-0.013108288044999996,-0.3611306263591585,0.34249014960238755,2.503090020823255,20.015402755849998,0.40030805511699996,0.08102177435164,0.42227188109999997,0.1520088959,0.62210632325,0.09717598638689671,0.009443172330266337,0.013742759788533258,-0.2449115163097163,0.42227188109999997,-0.21884412199778192,0.41170480671861986,1.511049453632392,-10.93116851796,-0.2186233703592,0.068608447993768,-0.21431682586,-0.40857536315,-0.04640350341499999,0.08304311468426809,0.006896158896464502,0.011744069904819625,-0.1001957223311489,-0.21431682586,-0.534746589996355,0.23356886304846186,1.749271533103396,489.196510637,9.78393021274,0.26689798311999996,9.784066429,8.977506179999999,10.391241305,0.3418484515682139,0.1168603638395855,0.048344671648401026,-0.2539289786967988,9.784066429,-0.33510100733955817,9.789781078467966,1.0614375563366691,0.19303160720242005,0.003860632144048401,0.013348124841397408,0.001075069070925,-0.030161062254999996,0.041225632649999996,0.017000532603954316,0.00028901810881811374,0.0024042383776078182,0.21991624903602966,0.001075069070925,-0.3300717856139874,0.017266795510268,2.387567086520742,-0.13211638770875003,-0.0026423277541750005,0.00856151960044,-0.000869750278,-0.022499268875,0.021049779375,0.010316228045728765,0.00010642456109148074,0.0014589349614803307,-0.16697110920192013,-0.000869750278,-0.7292527271760112,0.010548837179051283,2.1328672054660993,-0.10565074021068496,-0.0021130148042136994,0.002326984521706848,-0.001977912150225,-0.007865197491,0.0054572611115,0.0028424201345085168,8.079352221059414e-06,0.00040197891041843014,0.4252515334588628,-0.001977912150225,-0.19760147663277206,0.003518891407739728,2.2351350410247566
878,2,97,-24.115667422752505,-0.4823133484550501,0.41397260446834394,-0.592130864575,-1.1800919335,0.80770389165,0.4887446151349371,0.23887129882339778,0.06911892632606467,0.5624669514616755,-0.592130864575,-0.6186928185396172,0.6831691144547244,1.7273789293620183,47.77538093666001,0.9555076187332001,0.37803320020345593,0.923695875975,0.08020939999,1.8317927695,0.461556178865815,0.2130341062492122,0.06527390079491377,0.10496465629304176,0.923695875975,-0.9444368324308368,1.0591356067951914,1.7295167471923356,1.8546695616449993,0.03709339123289999,0.422721768219448,-0.007070160802499998,-1.4842113209999999,1.4528503640000001,0.5888707173902885,0.346768721799753,0.083278895501772,-0.1969319736207597,-0.007070160802499998,0.7139973964389297,0.584131207039065,2.540886881430973,49.86273490686751,0.9972546981373501,0.47631070677612003,0.9224193190000001,-0.0130229187025,2.3840922549999997,0.5895546342377614,0.34757466675122073,0.08337561594989516,0.4018500470860763,0.9224193190000001,-0.6497817969529502,1.1554826291957891,2.063286971833854,27.856472167534,0.55712944335068,0.5666431794333472,0.502392768875,-0.6285429382000001,1.8568137359999999,0.6571488910356095,0.43184466498933133,0.09293488742009981,0.053648736382881645,0.502392768875,-1.0993601343944872,0.8565051011744084,2.1678957118340625,485.97086838399986,9.719417367679997,0.42843007521999993,9.718989258,8.1123802185,11.275078350000001,0.5782350917121392,0.3343558212873459,0.08177479089393576,-0.11489420036117315,9.718989258,0.7795627848479754,9.736259172393739,1.158050350792781,0.07210775113715005,0.0014421550227430011,0.045670940431804474,-0.007530479926125,-0.076336704195,0.1263415292,0.05814034505837609,0.003380299723507037,0.008222286450260703,0.7087613962288142,-0.007530479926125,-0.5907538973926378,0.05757407003284134,2.194417193850155,0.8822503851292002,0.017645007702584002,0.027622049138696002,0.016163114460000003,-0.048471622170000006,0.090111169965,0.033806889590924524,0.001142905783812961,0.004781016176113527,0.1454401411367625,0.016163114460000003,-0.5879617300706266,0.03783376752268997,2.3817657046964147,-3.85976906454215,-0.077195381290843,0.038465580409055844,-0.08640825376,-0.15565778315,0.021151700055,0.04706468519875686,0.002215084592858083,0.006655951611690221,0.41197717826623426,-0.08640825376,-0.7636941438461009,0.09016601240844332,1.7263465355979732
678,0,122,-24.238087689705004,-0.4847617537941001,0.36487151692755204,-0.57978457835,-1.1948842195,0.4908998655,0.45614598709897036,0.20806916154649405,0.06450878413774266,0.6434294704334098,-0.57978457835,-0.6169036295647539,0.6624965933928234,1.8036080961272212,25.13531870212499,0.5027063740424998,0.12551348599489998,0.484525760925,0.146089613275,0.8752287439499999,0.16391073861747424,0.02686673023412596,0.02318047895714235,0.1670735738168694,0.484525760925,0.026591343512999632,0.5282452973121496,1.656860455556146,5.1516586528540005,0.10303317305708001,0.18305500897531998,0.10764957902,-0.59299800665,0.5250790885,0.25036938280656607,0.06268482784694081,0.03540757767680269,-0.8403492931088996,0.10764957902,0.8300292198427432,0.26841565908160453,2.209252651946491,-2.6625881199235018,-0.053251762398470036,0.46678780974441964,-0.22438339231999999,-0.8544232178,1.1223660275,0.5566481863647484,0.30985720338316375,0.07872194146274133,0.6940981972167907,-0.22438339231999999,-0.8270722907318984,0.5536206368209585,2.0273197074894704,93.98692817650002,1.8797385635300004,0.07724387053,1.881512375,1.6206797795,2.107542343,0.09916610496784675,0.009833916374494002,0.014024205057324282,-0.22851182414092205,1.881512375,0.10056762522336404,1.8823002696883493,1.1196631998299313,490.346868433,9.80693736866,0.18473959193359998,9.824781761,9.049880676499999,10.186018064999999,0.24617386964832377,0.06060157409762991,0.03481424251585259,-0.893216000648157,9.824781761,0.691260905798865,9.809964836605461,1.0383337998308935,-0.08336414465415024,-0.0016672828930830047,0.02248496839708688,0.006464504171650001,-0.09573175011,0.049078809099999995,0.03198595600698131,0.0010231013816805437,0.004523497279054213,-1.3832489045822653,0.006464504171650001,1.3739907106031035,0.031708345688359396,3.0191341753015055,0.21474586078215005,0.004294917215643001,0.02293322507805128,0.007984522380249999,-0.043519496915,0.062985811385,0.027214185892272695,0.0007406119137791742,0.003848667077779459,-0.13132679032130368,0.007984522380249999,-0.8567506889829586,0.027280872225660557,2.308790234564244,-0.0872942187874994,-0.001745884375749988,0.05839466715123999,0.029084031005,-0.1440449953,0.072941903025,0.06672230352210046,0.004451865787295299,0.00943595865537286,-0.707901482597442,0.029084031005,-0.9970834545280036,0.066074780240292,2.1800298809342427
